actual,prediction,error,absolute_error
26622.0,26678.77,-56.76953,56.76953
25995.0,25774.826,220.17383,220.17383
25153.0,25686.412,-533.4121,533.4121
25094.0,24806.75,287.25,287.25
24578.0,25523.271,-945.2715,945.2715
24795.0,24586.553,208.44727,208.44727
26293.0,25442.762,850.2383,850.2383
28406.0,28035.264,370.73633,370.73633
30234.0,29837.695,396.3047,396.3047
32437.0,30824.898,1612.1016,1612.1016
32848.0,33339.168,-491.16797,491.16797
32598.0,31987.469,610.53125,610.53125
32479.0,31891.674,587.3262,587.3262
32964.0,31730.266,1233.7344,1233.7344
32868.0,32774.227,93.77344,93.77344
31970.0,31963.54,6.4609375,6.4609375
31606.0,30365.625,1240.375,1240.375
33055.0,30942.209,2112.791,2112.791
34076.0,33014.586,1061.4141,1061.4141
33473.0,33443.54,29.460938,29.460938
32024.0,31699.293,324.70703,324.70703
30802.0,29753.383,1048.6172,1048.6172
29924.0,29179.283,744.7168,744.7168
28255.0,28769.531,-514.53125,514.53125
26781.0,26818.129,-37.128906,37.128906
26053.0,25891.088,161.91211,161.91211
25183.0,25680.262,-497.26172,497.26172
24503.0,24814.973,-311.97266,311.97266
24548.0,24336.316,211.6836,211.6836
24839.0,25225.816,-386.8164,386.8164
26335.0,25766.082,568.91797,568.91797
28313.0,28137.3,175.69922,175.69922
30913.0,29695.783,1217.2168,1217.2168
33575.0,31924.2,1650.8008,1650.8008
33755.0,34064.18,-309.1797,309.1797
33707.0,32656.611,1050.3887,1050.3887
33973.0,33061.457,911.54297,911.54297
33740.0,33031.945,708.0547,708.0547
33260.0,32285.678,974.32227,974.32227
32500.0,32180.447,319.55273,319.55273
31258.0,30806.057,451.94336,451.94336
32143.0,29528.004,2614.996,2614.996
32976.0,32226.824,749.1758,749.1758
32478.0,32620.021,-142.02148,142.02148
31804.0,30787.896,1016.1035,1016.1035
30954.0,30473.285,480.71484,480.71484
30148.0,29333.668,814.33203,814.33203
28473.0,28933.67,-460.66992,460.66992
26980.0,26923.791,56.208984,56.208984
26383.0,26022.045,360.95508,360.95508
25472.0,26134.236,-662.2363,662.2363
25268.0,25026.104,241.89648,241.89648
25137.0,25469.078,-332.07812,332.07812
25297.0,25438.957,-141.95703,141.95703
26710.0,25836.082,873.91797,873.91797
28668.0,28197.973,470.02734,470.02734
30435.0,29934.918,500.08203,500.08203
33459.0,30982.697,2476.3027,2476.3027
34518.0,34074.543,443.45703,443.45703
33343.0,34114.336,-771.33594,771.33594
32230.0,31303.742,926.2578,926.2578
32168.0,30627.37,1540.6309,1540.6309
32888.0,31822.924,1065.0762,1065.0762
32597.0,32819.258,-222.25781,222.25781
31558.0,31312.42,245.58008,245.58008
32239.0,30093.045,2145.955,2145.955
33392.0,32320.309,1071.6914,1071.6914
32688.0,33067.492,-379.4922,379.4922
32087.0,30835.607,1251.3926,1251.3926
31222.0,30974.016,247.98438,247.98438
30086.0,29544.246,541.7539,541.7539
28943.0,28445.625,497.375,497.375
27721.0,27851.594,-130.59375,130.59375
26640.0,26714.182,-74.18164,74.18164
25905.0,25990.518,-85.51758,85.51758
25295.0,25528.25,-233.25,233.25
25253.0,25094.82,158.17969,158.17969
24906.0,25684.771,-778.7715,778.7715
26313.0,24991.791,1321.209,1321.209
28129.0,27862.057,266.94336,266.94336
29840.0,29645.23,194.76953,194.76953
32394.0,30330.184,2063.8164,2063.8164
32691.0,33368.098,-677.09766,677.09766
31959.0,31762.357,196.64258,196.64258
32139.0,30859.111,1279.8887,1279.8887
33356.0,32100.707,1255.293,1255.293
34739.0,33541.504,1197.4961,1197.4961
35068.0,34666.418,401.58203,401.58203
32841.0,34229.58,-1388.5781,1388.5781
32966.0,30263.355,2702.6445,2702.6445
33525.0,32318.613,1206.3867,1206.3867
32712.0,32845.99,-133.98828,133.98828
31667.0,30793.285,873.71484,873.71484
30588.0,30240.25,347.75,347.75
29729.0,29153.771,575.2285,575.2285
28441.0,28692.516,-251.51562,251.51562
27104.0,27217.744,-113.74414,113.74414
26657.0,26162.166,494.83398,494.83398
25689.0,26295.584,-606.584,606.584
24767.0,24941.994,-174.99414,174.99414
24476.0,24152.55,323.44922,323.44922
24720.0,24450.504,269.4961,269.4961
25087.0,25401.07,-314.0703,314.0703
26073.0,25741.393,331.60742,331.60742
27038.0,27041.469,-3.46875,3.46875
28850.0,27745.246,1104.7539,1104.7539
30135.0,30028.602,106.39844,106.39844
29755.0,30335.262,-580.2617,580.2617
29532.0,29168.29,363.71094,363.71094
29935.0,29107.773,827.22656,827.22656
30827.0,30256.75,570.25,570.25
30620.0,31348.146,-728.1465,728.1465
29997.0,29890.746,106.25391,106.25391
30955.0,29051.916,1903.084,1903.084
31816.0,31462.652,353.34766,353.34766
31083.0,31691.13,-608.13086,608.13086
30129.0,29559.53,569.4707,569.4707
29045.0,28482.988,562.0117,562.0117
28330.0,27699.834,630.166,630.166
27198.0,27754.447,-556.44727,556.44727
26190.0,26125.555,64.44531,64.44531
25298.0,25430.602,-132.60156,132.60156
24411.0,24637.828,-226.82812,226.82812
23697.0,23890.217,-193.2168,193.2168
23219.0,23418.205,-199.20508,199.20508
23203.0,23279.074,-76.07422,76.07422
23385.0,23747.648,-362.64844,362.64844
24281.0,24076.242,204.75781,204.75781
25506.0,25770.322,-264.32227,264.32227
27666.0,27204.34,461.66016,461.66016
29293.0,29324.615,-31.615234,31.615234
28882.0,29898.324,-1016.3242,1016.3242
29061.0,28879.436,181.56445,181.56445
29910.0,29123.969,786.03125,786.03125
30025.0,30656.906,-631.90625,631.90625
30634.0,29700.586,933.41406,933.41406
30832.0,30904.883,-72.88281,72.88281
31920.0,30036.836,1883.1641,1883.1641
32561.0,32116.219,444.78125,444.78125
31856.0,31776.293,79.70703,79.70703
30894.0,30026.486,867.5137,867.5137
30077.0,29215.537,861.4629,861.4629
29016.0,28776.893,239.10742,239.10742
27352.0,27862.543,-510.54297,510.54297
25880.0,26195.916,-315.91602,315.91602
25282.0,25132.31,149.68945,149.68945
24407.0,25039.453,-632.4531,632.4531
23923.0,24157.8,-234.80078,234.80078
23956.0,23993.395,-37.39453,37.39453
24420.0,24677.594,-257.59375,257.59375
25843.0,25515.855,327.14453,327.14453
27526.0,27587.17,-61.16992,61.16992
30238.0,28937.979,1300.0215,1300.0215
33815.0,31696.674,2118.3262,2118.3262
34609.0,35217.535,-608.53516,608.53516
34508.0,35274.637,-766.6367,766.6367
33785.0,34338.08,-553.0781,553.0781
33995.0,32777.645,1217.3555,1217.3555
34331.0,33994.797,336.20312,336.20312
35153.0,33849.73,1303.2695,1303.2695
35163.0,34626.42,536.5781,536.5781
35621.0,34118.074,1502.9258,1502.9258
35642.0,34763.984,878.0156,878.0156
34565.0,34443.996,121.00391,121.00391
33326.0,32544.621,781.3789,781.3789
32337.0,31546.81,790.18945,790.18945
31149.0,30810.164,338.83594,338.83594
29572.0,29515.75,56.25,56.25
27766.0,28154.11,-388.10938,388.10938
26787.0,26586.66,200.33984,200.33984
25619.0,26384.37,-765.36914,765.36914
25158.0,25019.943,138.05664,138.05664
24802.0,25027.49,-225.49023,225.49023
25090.0,24845.854,244.14648,244.14648
26202.0,25870.564,331.43555,331.43555
27847.0,27779.078,67.921875,67.921875
30811.0,29109.16,1701.8398,1701.8398
33293.0,31961.725,1331.2754,1331.2754
33901.0,34007.57,-106.57031,106.57031
34095.0,33522.32,572.6797,572.6797
34120.0,33786.926,333.07422,333.07422
33406.0,33344.863,61.13672,61.13672
33017.0,31858.207,1158.793,1158.793
33132.0,32249.533,882.4668,882.4668
32677.0,32402.922,274.07812,274.07812
33448.0,31113.521,2334.4785,2334.4785
34225.0,33192.668,1032.332,1032.332
33479.0,33408.91,70.08984,70.08984
32802.0,31471.486,1330.5137,1330.5137
31728.0,31597.703,130.29688,130.29688
30584.0,29760.729,823.2715,823.2715
28955.0,29181.412,-226.41211,226.41211
27366.0,27357.848,8.152344,8.152344
26601.0,26317.348,283.65234,283.65234
25934.0,26286.254,-352.2539,352.2539
25543.0,25640.473,-97.47266,97.47266
25326.0,25547.578,-221.57812,221.57812
25131.0,25497.184,-366.1836,366.1836
26488.0,25331.045,1156.9551,1156.9551
28295.0,28018.586,276.41406,276.41406
29775.0,29741.482,33.51758,33.51758
31545.0,30174.32,1370.6797,1370.6797
32144.0,32527.633,-383.6328,383.6328
32656.0,31542.11,1113.8906,1113.8906
33841.0,32757.83,1083.1699,1083.1699
34277.0,33749.934,527.0664,527.0664
33496.0,33364.05,131.94922,131.94922
32610.0,32102.424,507.57617,507.57617
32625.0,31077.115,1547.8848,1547.8848
33190.0,32308.098,881.90234,881.90234
34149.0,32905.777,1243.2227,1243.2227
33156.0,33772.54,-616.53906,616.53906
32410.0,31195.902,1214.0977,1214.0977
31108.0,31075.043,32.95703,32.95703
30071.0,29317.246,753.7539,753.7539
28704.0,28937.426,-233.42578,233.42578
27377.0,27644.516,-267.51562,267.51562
26061.0,26660.203,-599.2031,599.2031
25227.0,25489.41,-262.41016,262.41016
24514.0,24967.84,-453.83984,453.83984
24482.0,24352.166,129.83398,129.83398
24794.0,25099.855,-305.85547,305.85547
26058.0,25847.734,210.26562,210.26562
27958.0,27692.63,265.36914,265.36914
30329.0,29423.66,905.33984,905.33984
34238.0,31445.158,2792.8418,2792.8418
35930.0,35212.152,717.84766,717.84766
35738.0,36142.63,-404.6289,404.6289
35803.0,34804.625,998.375,998.375
35152.0,35013.58,138.42188,138.42188
33858.0,33557.99,300.01172,300.01172
32396.0,31961.1,434.9004,434.9004
32303.0,30475.994,1827.0059,1827.0059
32382.0,31942.47,439.5293,439.5293
32991.0,31846.729,1144.2715,1144.2715
32430.0,32693.459,-263.45898,263.45898
31651.0,30928.953,722.0469,722.0469
30999.0,30236.559,762.4414,762.4414
30080.0,30106.123,-26.123047,26.123047
28549.0,28944.848,-395.84766,395.84766
27039.0,27508.383,-469.3828,469.3828
26912.0,26276.105,635.89453,635.89453
26287.0,27338.152,-1051.1523,1051.1523
26152.0,26152.064,-0.064453125,0.064453125
25800.0,26450.562,-650.5625,650.5625
25529.0,25823.71,-294.71094,294.71094
26784.0,25721.086,1062.9141,1062.9141
27743.0,28302.469,-559.46875,559.46875
29440.0,28650.648,789.35156,789.35156
30608.0,30538.186,69.81445,69.81445
31192.0,30681.861,510.13867,510.13867
31953.0,31098.986,854.0137,854.0137
32084.0,32017.738,66.26172,66.26172
32275.0,31089.727,1185.2734,1185.2734
32301.0,31909.957,391.04297,391.04297
31152.0,31467.197,-315.19727,315.19727
30776.0,29424.818,1351.1816,1351.1816
30877.0,30282.514,594.4863,594.4863
31878.0,30653.023,1224.9766,1224.9766
31187.0,32250.438,-1063.4375,1063.4375
31148.0,29811.701,1336.2988,1336.2988
30625.0,30538.08,86.91992,86.91992
29442.0,29622.262,-180.26172,180.26172
28123.0,27946.666,176.33398,176.33398
27060.0,27122.041,-62.041016,62.041016
26622.0,26447.838,174.16211,174.16211
26085.0,26560.51,-475.50977,475.50977
26048.0,25868.035,179.96484,179.96484
26040.0,26365.605,-325.60547,325.60547
25820.0,26319.98,-499.98047,499.98047
25535.0,25845.941,-310.9414,310.9414
25907.0,25463.113,443.88672,443.88672
26427.0,26601.654,-174.6543,174.6543
27633.0,27018.652,614.34766,614.34766
28287.0,28505.84,-218.83984,218.83984
29365.0,28024.176,1340.8242,1340.8242
28252.0,29823.53,-1571.5293,1571.5293
28105.0,27012.6,1092.4004,1092.4004
28034.0,27243.188,790.8125,790.8125
28247.0,27735.59,511.41016,511.41016
28676.0,28271.172,404.82812,404.82812
29546.0,28638.121,907.8789,907.8789
29845.0,29877.81,-32.810547,32.810547
29393.0,29124.219,268.78125,268.78125
28738.0,28180.105,557.89453,557.89453
28283.0,27492.855,790.14453,790.14453
27689.0,27597.213,91.78711,91.78711
27188.0,26865.176,322.82422,322.82422
26109.0,26573.762,-464.76172,464.76172
25273.0,25230.834,42.166016,42.166016
24222.0,24670.002,-448.00195,448.00195
23530.0,23570.092,-40.091797,40.091797
23125.0,23272.973,-147.97266,147.97266
22970.0,23319.482,-349.48242,349.48242
23065.0,23374.936,-309.93555,309.93555
23563.0,23593.121,-30.121094,30.121094
24557.0,24555.732,1.2675781,1.2675781
26650.0,25917.688,732.3125,732.3125
27691.0,28428.95,-737.9492,737.9492
29622.0,27521.54,2100.461,2100.461
30085.0,30377.203,-292.20312,292.20312
30038.0,29122.975,915.0254,915.0254
29323.0,29349.258,-26.257812,26.257812
29107.0,27815.066,1291.9336,1291.9336
28056.0,28524.047,-468.04688,468.04688
28832.0,26696.66,2135.3398,2135.3398
30189.0,29353.979,835.0215,835.0215
29899.0,30612.611,-713.6113,713.6113
29350.0,28617.262,732.7383,732.7383
28648.0,27994.986,653.0137,653.0137
27788.0,27425.969,362.03125,362.03125
26622.0,27055.395,-433.39453,433.39453
25711.0,25879.078,-168.07812,168.07812
26290.0,25257.352,1032.6484,1032.6484
26349.0,27248.557,-899.55664,899.55664
25548.0,26626.668,-1078.668,1078.668
24959.0,25105.805,-146.80469,146.80469
25108.0,24576.383,531.6172,531.6172
25803.0,25833.943,-30.94336,30.94336
27517.0,27093.564,423.43555,423.43555
29227.0,29124.297,102.703125,102.703125
31407.0,30012.82,1394.1797,1394.1797
31988.0,32540.021,-552.0215,552.0215
31738.0,31193.71,544.28906,544.28906
31557.0,30850.635,706.36523,706.36523
31931.0,30719.27,1211.7305,1211.7305
30927.0,31724.367,-797.3672,797.3672
30260.0,29267.121,992.8789,992.8789
30923.0,29045.895,1877.1055,1877.1055
31579.0,31409.299,169.70117,169.70117
32814.0,31381.537,1432.4629,1432.4629
32431.0,32810.617,-379.6172,379.6172
31550.0,30708.11,841.8906,841.8906
30670.0,29749.957,920.04297,920.04297
29705.0,29294.914,410.08594,410.08594
28342.0,28274.922,67.078125,67.078125
26956.0,27111.346,-155.3457,155.3457
25855.0,25997.746,-142.7461,142.7461
24892.0,25216.883,-324.8828,324.8828
24899.0,24425.883,473.1172,473.1172
24727.0,25464.02,-737.01953,737.01953
24680.0,25079.28,-399.2793,399.2793
25994.0,24930.285,1063.7148,1063.7148
28342.0,27516.426,825.5742,825.5742
29075.0,30016.55,-941.5508,941.5508
28856.0,28430.826,425.17383,425.17383
30345.0,28156.633,2188.3672,2188.3672
30903.0,31037.646,-134.64648,134.64648
30599.0,30281.8,317.19922,317.19922
29618.0,29553.33,64.66992,64.66992
29609.0,28095.584,1513.416,1513.416
29005.0,29402.854,-397.85352,397.85352
29054.0,27984.395,1069.6055,1069.6055
30772.0,29010.6,1761.4004,1761.4004
32369.0,31546.361,822.6387,822.6387
32205.0,32255.828,-50.828125,50.828125
31652.0,30777.771,874.2285,874.2285
31034.0,30290.258,743.7422,743.7422
30095.0,29660.094,434.90625,434.90625
28475.0,28523.781,-48.78125,48.78125
26899.0,26914.252,-15.251953,15.251953
26491.0,25865.33,625.6699,625.6699
25578.0,26419.236,-841.2363,841.2363
24926.0,25061.098,-135.09766,135.09766
24575.0,24644.89,-69.890625,69.890625
24897.0,24645.098,251.90234,251.90234
26738.0,25842.271,895.7285,895.7285
28859.0,28564.912,294.0879,294.0879
30040.0,29904.277,135.72266,135.72266
30923.0,30017.094,905.90625,905.90625
30695.0,31005.738,-310.73828,310.73828
31469.0,29437.533,2031.4668,2031.4668
31466.0,31591.611,-125.61133,125.61133
31153.0,30376.963,776.0371,776.0371
30775.0,30095.719,679.28125,679.28125
29886.0,29811.053,74.947266,74.947266
29547.0,28335.885,1211.1152,1211.1152
31224.0,29145.646,2078.3535,2078.3535
32475.0,31848.635,626.36523,626.36523
32180.0,32177.023,2.9765625,2.9765625
31543.0,30726.617,816.3828,816.3828
30977.0,30068.045,908.9551,908.9551
30278.0,29732.133,545.8672,545.8672
28626.0,28983.586,-357.58594,357.58594
26888.0,26973.61,-85.609375,85.609375
26258.0,25742.338,515.6621,515.6621
25139.0,25977.371,-838.3711,838.3711
24863.0,24585.242,277.7578,277.7578
24595.0,24995.133,-400.1328,400.1328
24920.0,24865.37,54.63086,54.63086
26582.0,25783.52,798.48047,798.48047
28574.0,28327.082,246.91797,246.91797
30724.0,29739.877,984.12305,984.12305
34321.0,31610.635,2710.3652,2710.3652
34658.0,34964.98,-306.98047,306.98047
34674.0,33688.64,985.3594,985.3594
35243.0,33760.785,1482.2148,1482.2148
34748.0,34136.285,611.71484,611.71484
34137.0,32767.13,1369.8691,1369.8691
32483.0,32629.875,-146.875,146.875
31639.0,29918.062,1720.9375,1720.9375
32268.0,30599.242,1668.7578,1668.7578
33569.0,32281.803,1287.1973,1287.1973
33039.0,33269.812,-230.8125,230.8125
32548.0,31363.656,1184.3438,1184.3438
31895.0,31517.79,377.21094,377.21094
30825.0,30435.365,389.63477,389.63477
29239.0,28995.11,243.89062,243.89062
28134.0,27625.057,508.94336,508.94336
27225.0,27301.182,-76.18164,76.18164
26377.0,26634.559,-257.5586,257.5586
26291.0,25913.062,377.9375,377.9375
26339.0,26531.168,-192.16797,192.16797
26168.0,26626.871,-458.8711,458.8711
27066.0,26165.035,900.96484,900.96484
29277.0,28033.783,1243.2168,1243.2168
30305.0,30676.078,-371.07812,371.07812
30441.0,30061.23,379.76953,379.76953
29052.0,30014.63,-962.63086,962.63086
29084.0,27784.066,1299.9336,1299.9336
28147.0,28898.629,-751.6289,751.6289
28272.0,27289.436,982.56445,982.56445
29028.0,28613.83,414.16992,414.16992
28496.0,29517.379,-1021.3789,1021.3789
28840.0,27875.879,964.1211,964.1211
30897.0,28791.969,2105.0312,2105.0312
31905.0,31751.615,153.38477,153.38477
31543.0,31488.594,54.40625,54.40625
31017.0,30253.283,763.7168,763.7168
30350.0,29629.486,720.5137,720.5137
29815.0,29007.496,807.5039,807.5039
28689.0,28821.639,-132.63867,132.63867
27402.0,27174.258,227.74219,227.74219
26360.0,26123.258,236.74219,236.74219
25324.0,25471.96,-147.96094,147.96094
24469.0,24596.227,-127.22656,127.22656
23934.0,23945.564,-11.564453,11.564453
24129.0,23812.145,316.85547,316.85547
24704.0,24883.906,-179.90625,179.90625
25813.0,25618.148,194.85156,194.85156
26421.0,26808.846,-387.8457,387.8457
26504.0,26565.953,-61.953125,61.953125
25976.0,26298.662,-322.6621,322.6621
27073.0,25518.527,1554.4727,1554.4727
27267.0,28150.012,-883.0117,883.0117
27891.0,27364.373,526.62695,526.62695
28047.0,28162.445,-115.44531,115.44531
27545.0,27790.836,-245.83594,245.83594
27394.0,26842.635,551.36523,551.36523
28837.0,27114.875,1722.125,1722.125
30013.0,29783.533,229.4668,229.4668
29675.0,30020.092,-345.0918,345.0918
29361.0,28466.855,894.14453,894.14453
28781.0,28185.918,595.08203,595.08203
28497.0,27620.775,876.2246,876.2246
27441.0,28013.201,-572.2012,572.2012
26294.0,26205.766,88.234375,88.234375
25683.0,25321.055,361.9453,361.9453
24589.0,25129.781,-540.78125,540.78125
23706.0,23932.635,-226.63477,226.63477
23383.0,23223.467,159.5332,159.5332
23296.0,23592.168,-296.16797,296.16797
23923.0,23790.92,132.08008,132.08008
24535.0,25012.209,-477.20898,477.20898
24890.0,25330.773,-440.77344,440.77344
25596.0,25224.203,371.79688,371.79688
26596.0,26388.492,207.50781,207.50781
26520.0,27698.297,-1178.2969,1178.2969
27139.0,26425.707,713.29297,713.29297
26596.0,27591.66,-995.66016,995.66016
27653.0,26159.238,1493.7617,1493.7617
27353.0,28659.688,-1306.6875,1306.6875
26243.0,26985.268,-742.2676,742.2676
28273.0,25504.754,2768.246,2768.246
30075.0,29130.371,944.6289,944.6289
30036.0,30678.127,-642.12695,642.12695
29425.0,28871.688,553.3125,553.3125
28749.0,28044.463,704.5371,704.5371
28197.0,27452.674,744.3262,744.3262
27276.0,27679.992,-403.9922,403.9922
26040.0,26507.256,-467.25586,467.25586
25403.0,25317.588,85.41211,85.41211
24993.0,25084.244,-91.24414,91.24414
25369.0,25054.803,314.19727,314.19727
24756.0,26304.299,-1548.2988,1548.2988
25388.0,24667.328,720.6719,720.6719
26704.0,26191.666,512.334,512.334
28277.0,28185.324,91.67578,91.67578
29884.0,29188.059,695.9414,695.9414
32326.0,30583.438,1742.5625,1742.5625
31837.0,32930.76,-1093.7617,1093.7617
31588.0,30292.293,1295.707,1295.707
31421.0,30629.975,791.0254,791.0254
31524.0,30644.521,879.4785,879.4785
32461.0,30952.16,1508.8398,1508.8398
32148.0,32603.477,-455.47656,455.47656
30477.0,30516.287,-39.28711,39.28711
31591.0,28328.742,3262.2578,3262.2578
32767.0,31603.299,1163.7012,1163.7012
32150.0,32519.45,-369.44922,369.44922
31592.0,30360.395,1231.6055,1231.6055
30839.0,30444.12,394.88086,394.88086
30315.0,29264.086,1050.9141,1050.9141
29013.0,29365.904,-352.9043,352.9043
27413.0,27486.156,-73.15625,73.15625
26617.0,26169.383,447.6172,447.6172
25716.0,26170.922,-454.92188,454.92188
25645.0,25196.062,448.9375,448.9375
25320.0,25952.318,-632.31836,632.31836
25560.0,25323.717,236.2832,236.2832
27191.0,26041.338,1149.6621,1149.6621
28998.0,28630.531,367.46875,367.46875
30210.0,29918.596,291.4043,291.4043
31808.0,30371.54,1436.4609,1436.4609
32544.0,32408.768,135.23242,135.23242
32526.0,31846.828,679.1719,679.1719
32267.0,31681.006,585.99414,585.99414
31964.0,31182.523,781.47656,781.47656
32392.0,30885.521,1506.4785,1506.4785
32234.0,32519.986,-285.98633,285.98633
30712.0,31011.426,-299.42578,299.42578
31733.0,28923.47,2809.5293,2809.5293
32670.0,31763.945,906.0547,906.0547
32370.0,32300.441,69.55859,69.55859
31768.0,30753.865,1014.13477,1014.13477
31094.0,30503.441,590.5586,590.5586
30461.0,29562.42,898.5801,898.5801
29142.0,29288.14,-146.14062,146.14062
28063.0,27557.568,505.43164,505.43164
27132.0,27084.0,48.0,48.0
26141.0,26404.19,-263.18945,263.18945
