timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-09-06 00:00:00+00:00,CAL,2025-09-05,42973.0,44502.0,5,5,5,0,2025,9,0,5,42973.0,0,observed_eval_period,30.0,36,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 17:00:00-07:00,2025-09-05,2025,9,5,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 01:00:00+00:00,CAL,2025-09-05,44788.0,45786.0,5,5,5,0,2025,9,1,5,44788.0,0,observed_eval_period,28.0,44,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 18:00:00-07:00,2025-09-05,2025,9,5,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 02:00:00+00:00,CAL,2025-09-05,45507.0,45593.0,5,5,5,0,2025,9,2,5,45507.0,0,observed_eval_period,24.9,55,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 19:00:00-07:00,2025-09-05,2025,9,5,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 03:00:00+00:00,CAL,2025-09-05,45007.0,44413.0,5,5,5,0,2025,9,3,5,45007.0,0,observed_eval_period,22.8,65,6.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 20:00:00-07:00,2025-09-05,2025,9,5,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 04:00:00+00:00,CAL,2025-09-05,43209.0,42897.0,5,5,5,0,2025,9,4,5,43209.0,0,observed_eval_period,21.9,70,4.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 21:00:00-07:00,2025-09-05,2025,9,5,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 05:00:00+00:00,CAL,2025-09-05,41697.0,40926.0,5,5,5,0,2025,9,5,5,41697.0,0,observed_eval_period,21.4,75,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 22:00:00-07:00,2025-09-05,2025,9,5,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 06:00:00+00:00,CAL,2025-09-05,39743.0,38108.0,5,5,5,0,2025,9,6,5,39743.0,0,observed_eval_period,21.1,78,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-05 23:00:00-07:00,2025-09-05,2025,9,5,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,248,365,-0.9033558023246842,-0.4288919379124841,0,0,0,0
2025-09-06 07:00:00+00:00,CAL,2025-09-05,37259.0,35437.0,5,5,5,0,2025,9,7,5,37259.0,0,observed_eval_period,20.8,80,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 00:00:00-07:00,2025-09-06,2025,9,6,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 08:00:00+00:00,CAL,2025-09-06,34757.0,32708.0,5,5,5,0,2025,9,8,5,34757.0,0,observed_eval_period,20.1,84,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 01:00:00-07:00,2025-09-06,2025,9,6,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 09:00:00+00:00,CAL,2025-09-06,32971.0,30919.0,5,5,5,0,2025,9,9,5,32971.0,0,observed_eval_period,19.4,88,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 02:00:00-07:00,2025-09-06,2025,9,6,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 10:00:00+00:00,CAL,2025-09-06,31213.0,29244.0,5,5,5,0,2025,9,10,5,31213.0,0,observed_eval_period,18.8,91,1.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 03:00:00-07:00,2025-09-06,2025,9,6,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 11:00:00+00:00,CAL,2025-09-06,30095.0,28178.0,5,5,5,0,2025,9,11,5,30095.0,0,observed_eval_period,18.2,94,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 04:00:00-07:00,2025-09-06,2025,9,6,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 12:00:00+00:00,CAL,2025-09-06,29189.0,27640.0,5,5,5,0,2025,9,12,5,29189.0,0,observed_eval_period,17.7,96,0.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 05:00:00-07:00,2025-09-06,2025,9,6,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 13:00:00+00:00,CAL,2025-09-06,28618.0,27739.0,5,5,5,0,2025,9,13,5,28618.0,0,observed_eval_period,17.1,100,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 06:00:00-07:00,2025-09-06,2025,9,6,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 14:00:00+00:00,CAL,2025-09-06,28767.0,28078.0,5,5,5,0,2025,9,14,5,28767.0,0,observed_eval_period,17.0,100,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 07:00:00-07:00,2025-09-06,2025,9,6,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 15:00:00+00:00,CAL,2025-09-06,29317.0,28306.0,5,5,5,0,2025,9,15,5,29317.0,0,observed_eval_period,18.4,91,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 08:00:00-07:00,2025-09-06,2025,9,6,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 16:00:00+00:00,CAL,2025-09-06,31217.0,28654.0,5,5,5,0,2025,9,16,5,31217.0,0,observed_eval_period,21.0,75,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 09:00:00-07:00,2025-09-06,2025,9,6,9,5,Saturday,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 17:00:00+00:00,CAL,2025-09-06,33935.0,28405.0,5,5,5,0,2025,9,17,5,33935.0,0,observed_eval_period,24.1,59,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 10:00:00-07:00,2025-09-06,2025,9,6,10,5,Saturday,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 18:00:00+00:00,CAL,2025-09-06,35420.0,28288.0,5,5,5,0,2025,9,18,5,35420.0,0,observed_eval_period,27.4,44,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 11:00:00-07:00,2025-09-06,2025,9,6,11,5,Saturday,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 19:00:00+00:00,CAL,2025-09-06,36768.0,28587.0,5,5,5,0,2025,9,19,5,36768.0,0,observed_eval_period,30.5,34,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 12:00:00-07:00,2025-09-06,2025,9,6,12,5,Saturday,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 20:00:00+00:00,CAL,2025-09-06,37407.0,29829.0,5,5,5,0,2025,9,20,5,37407.0,0,observed_eval_period,32.9,28,6.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 13:00:00-07:00,2025-09-06,2025,9,6,13,5,Saturday,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 21:00:00+00:00,CAL,2025-09-06,37142.0,31725.0,5,5,5,0,2025,9,21,5,37142.0,0,observed_eval_period,33.3,31,9.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 14:00:00-07:00,2025-09-06,2025,9,6,14,5,Saturday,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 22:00:00+00:00,CAL,2025-09-06,36832.0,34275.0,5,5,5,0,2025,9,22,5,36832.0,0,observed_eval_period,32.8,32,11.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 15:00:00-07:00,2025-09-06,2025,9,6,15,5,Saturday,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-06 23:00:00+00:00,CAL,2025-09-06,37211.0,37022.0,5,5,5,0,2025,9,23,5,37211.0,0,observed_eval_period,32.3,29,10.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 16:00:00-07:00,2025-09-06,2025,9,6,16,5,Saturday,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 00:00:00+00:00,CAL,2025-09-06,38832.0,39343.0,5,5,5,0,2025,9,0,6,38832.0,0,observed_eval_period,31.5,28,9.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 17:00:00-07:00,2025-09-06,2025,9,6,17,5,Saturday,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 01:00:00+00:00,CAL,2025-09-06,40693.0,41418.0,5,5,5,0,2025,9,1,6,40693.0,0,observed_eval_period,29.8,34,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 18:00:00-07:00,2025-09-06,2025,9,6,18,5,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 02:00:00+00:00,CAL,2025-09-06,42344.0,41981.0,5,5,5,0,2025,9,2,6,42344.0,0,observed_eval_period,26.9,45,7.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 19:00:00-07:00,2025-09-06,2025,9,6,19,5,Saturday,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 03:00:00+00:00,CAL,2025-09-06,42244.0,41301.0,5,5,5,0,2025,9,3,6,42244.0,0,observed_eval_period,24.5,56,6.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 20:00:00-07:00,2025-09-06,2025,9,6,20,5,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 04:00:00+00:00,CAL,2025-09-06,41464.0,39873.0,5,5,5,0,2025,9,4,6,41464.0,0,observed_eval_period,23.1,62,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 21:00:00-07:00,2025-09-06,2025,9,6,21,5,Saturday,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 05:00:00+00:00,CAL,2025-09-06,40208.0,38186.0,5,5,5,0,2025,9,5,6,40208.0,0,observed_eval_period,22.3,67,4.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 22:00:00-07:00,2025-09-06,2025,9,6,22,5,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 06:00:00+00:00,CAL,2025-09-06,38424.0,35905.0,5,5,5,0,2025,9,6,6,38424.0,0,observed_eval_period,22.0,69,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-06 23:00:00-07:00,2025-09-06,2025,9,6,23,5,Saturday,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,fall,249,365,-0.9106046300942162,-0.41327860778290443,0,0,0,0
2025-09-07 07:00:00+00:00,CAL,2025-09-06,36219.0,33459.0,5,5,5,0,2025,9,7,6,36219.0,0,observed_eval_period,21.8,70,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 00:00:00-07:00,2025-09-07,2025,9,7,0,6,Sunday,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 08:00:00+00:00,CAL,2025-09-07,33849.0,32058.0,5,5,5,0,2025,9,8,6,33849.0,0,observed_eval_period,21.3,72,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 01:00:00-07:00,2025-09-07,2025,9,7,1,6,Sunday,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 09:00:00+00:00,CAL,2025-09-07,32159.0,30374.0,5,5,5,0,2025,9,9,6,32159.0,0,observed_eval_period,20.6,76,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 02:00:00-07:00,2025-09-07,2025,9,7,2,6,Sunday,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 10:00:00+00:00,CAL,2025-09-07,30717.0,28841.0,5,5,5,0,2025,9,10,6,30717.0,0,observed_eval_period,20.1,80,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 03:00:00-07:00,2025-09-07,2025,9,7,3,6,Sunday,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 11:00:00+00:00,CAL,2025-09-07,29402.0,27803.0,5,5,5,0,2025,9,11,6,29402.0,0,observed_eval_period,19.5,84,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 04:00:00-07:00,2025-09-07,2025,9,7,4,6,Sunday,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 12:00:00+00:00,CAL,2025-09-07,28344.0,27283.0,5,5,5,0,2025,9,12,6,28344.0,0,observed_eval_period,19.0,88,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 05:00:00-07:00,2025-09-07,2025,9,7,5,6,Sunday,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 13:00:00+00:00,CAL,2025-09-07,27749.0,27225.0,5,5,5,0,2025,9,13,6,27749.0,0,observed_eval_period,18.4,90,0.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 06:00:00-07:00,2025-09-07,2025,9,7,6,6,Sunday,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 14:00:00+00:00,CAL,2025-09-07,27268.0,27363.0,5,5,5,0,2025,9,14,6,27268.0,0,observed_eval_period,18.6,89,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 07:00:00-07:00,2025-09-07,2025,9,7,7,6,Sunday,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 15:00:00+00:00,CAL,2025-09-07,27730.0,27263.0,5,5,5,0,2025,9,15,6,27730.0,0,observed_eval_period,20.7,77,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 08:00:00-07:00,2025-09-07,2025,9,7,8,6,Sunday,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 16:00:00+00:00,CAL,2025-09-07,29788.0,26869.0,5,5,5,0,2025,9,16,6,29788.0,0,observed_eval_period,23.4,64,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 09:00:00-07:00,2025-09-07,2025,9,7,9,6,Sunday,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 17:00:00+00:00,CAL,2025-09-07,33286.0,26373.0,5,5,5,0,2025,9,17,6,33286.0,0,observed_eval_period,26.7,49,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 10:00:00-07:00,2025-09-07,2025,9,7,10,6,Sunday,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 18:00:00+00:00,CAL,2025-09-07,35394.0,26528.0,5,5,5,0,2025,9,18,6,35394.0,0,observed_eval_period,29.8,37,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 11:00:00-07:00,2025-09-07,2025,9,7,11,6,Sunday,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 19:00:00+00:00,CAL,2025-09-07,36147.0,27140.0,5,5,5,0,2025,9,19,6,36147.0,0,observed_eval_period,32.3,29,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 12:00:00-07:00,2025-09-07,2025,9,7,12,6,Sunday,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 20:00:00+00:00,CAL,2025-09-07,36214.0,28528.0,5,5,5,0,2025,9,20,6,36214.0,0,observed_eval_period,34.1,23,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 13:00:00-07:00,2025-09-07,2025,9,7,13,6,Sunday,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 21:00:00+00:00,CAL,2025-09-07,36019.0,30723.0,5,5,5,0,2025,9,21,6,36019.0,0,observed_eval_period,34.8,24,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 14:00:00-07:00,2025-09-07,2025,9,7,14,6,Sunday,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 22:00:00+00:00,CAL,2025-09-07,35708.0,33362.0,5,5,5,0,2025,9,22,6,35708.0,0,observed_eval_period,35.1,19,9.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 15:00:00-07:00,2025-09-07,2025,9,7,15,6,Sunday,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-07 23:00:00+00:00,CAL,2025-09-07,37430.0,36469.0,5,5,5,0,2025,9,23,6,37430.0,0,observed_eval_period,34.8,15,11.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 16:00:00-07:00,2025-09-07,2025,9,7,16,6,Sunday,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 00:00:00+00:00,CAL,2025-09-07,38841.0,39354.0,5,5,5,0,2025,9,0,0,38841.0,0,observed_eval_period,32.5,20,12.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 17:00:00-07:00,2025-09-07,2025,9,7,17,6,Sunday,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 01:00:00+00:00,CAL,2025-09-07,41099.0,41752.0,5,5,5,0,2025,9,1,0,41099.0,0,observed_eval_period,29.6,29,9.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 18:00:00-07:00,2025-09-07,2025,9,7,18,6,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 02:00:00+00:00,CAL,2025-09-07,43159.0,42559.0,5,5,5,0,2025,9,2,0,43159.0,0,observed_eval_period,26.9,38,7.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 19:00:00-07:00,2025-09-07,2025,9,7,19,6,Sunday,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 03:00:00+00:00,CAL,2025-09-07,43349.0,42021.0,5,5,5,0,2025,9,3,0,43349.0,0,observed_eval_period,25.1,45,4.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 20:00:00-07:00,2025-09-07,2025,9,7,20,6,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 04:00:00+00:00,CAL,2025-09-07,42486.0,40635.0,5,5,5,0,2025,9,4,0,42486.0,0,observed_eval_period,24.3,50,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 21:00:00-07:00,2025-09-07,2025,9,7,21,6,Sunday,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 05:00:00+00:00,CAL,2025-09-07,41052.0,38920.0,5,5,5,0,2025,9,5,0,41052.0,0,observed_eval_period,23.5,54,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 22:00:00-07:00,2025-09-07,2025,9,7,22,6,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
2025-09-08 06:00:00+00:00,CAL,2025-09-07,38995.0,36290.0,5,5,5,0,2025,9,6,0,38995.0,0,observed_eval_period,23.0,57,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-09-07 23:00:00-07:00,2025-09-07,2025,9,7,23,6,Sunday,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,fall,250,365,-0.9175836260593934,-0.3975428142825566,0,0,0,0
