timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-06-30 22:00:00+00:00,CAL,2024-06-30,32454.0,36825.0,5,5,5,0,2024,6,22,6,32454.0,0,observed_eval_period,31.9,27,19.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 15:00:00-07:00,2024-06-30,2024,6,30,15,6,Sunday,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-06-30 23:00:00+00:00,CAL,2024-06-30,34469.0,39638.0,5,5,5,0,2024,6,23,6,34469.0,0,observed_eval_period,31.7,27,19.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 16:00:00-07:00,2024-06-30,2024,6,30,16,6,Sunday,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 00:00:00+00:00,CAL,2024-06-30,36891.0,41901.0,5,5,5,0,2024,7,0,0,36891.0,0,observed_eval_period,30.1,29,19.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 17:00:00-07:00,2024-06-30,2024,6,30,17,6,Sunday,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 01:00:00+00:00,CAL,2024-06-30,39237.0,44142.0,5,5,5,0,2024,7,1,0,39237.0,0,observed_eval_period,28.1,36,14.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 18:00:00-07:00,2024-06-30,2024,6,30,18,6,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 02:00:00+00:00,CAL,2024-06-30,41208.0,45600.0,5,5,5,0,2024,7,2,0,41208.0,0,observed_eval_period,24.9,49,13.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 19:00:00-07:00,2024-06-30,2024,6,30,19,6,Sunday,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 03:00:00+00:00,CAL,2024-06-30,42322.0,45266.0,5,5,5,0,2024,7,3,0,42322.0,0,observed_eval_period,22.0,64,9.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 20:00:00-07:00,2024-06-30,2024,6,30,20,6,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 04:00:00+00:00,CAL,2024-06-30,41945.0,43822.0,5,5,5,0,2024,7,4,0,41945.0,0,observed_eval_period,20.5,72,6.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 21:00:00-07:00,2024-06-30,2024,6,30,21,6,Sunday,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 05:00:00+00:00,CAL,2024-06-30,40614.0,42104.0,5,5,5,0,2024,7,5,0,40614.0,0,observed_eval_period,19.8,76,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 22:00:00-07:00,2024-06-30,2024,6,30,22,6,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 06:00:00+00:00,CAL,2024-06-30,38824.0,38944.0,5,5,5,0,2024,7,6,0,38824.0,0,observed_eval_period,19.3,80,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-06-30 23:00:00-07:00,2024-06-30,2024,6,30,23,6,Sunday,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,summer,182,366,0.01716632975470737,-0.9998526477050269,0,0,0,0
2024-07-01 07:00:00+00:00,CAL,2024-06-30,36158.0,35484.0,5,5,5,0,2024,7,7,0,36158.0,0,observed_eval_period,19.0,82,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 00:00:00-07:00,2024-07-01,2024,7,1,0,0,Monday,0,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 08:00:00+00:00,CAL,2024-07-01,33325.0,32627.0,5,5,5,0,2024,7,8,0,33325.0,0,observed_eval_period,18.2,85,7.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 01:00:00-07:00,2024-07-01,2024,7,1,1,0,Monday,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 09:00:00+00:00,CAL,2024-07-01,31372.0,30795.0,5,5,5,0,2024,7,9,0,31372.0,0,observed_eval_period,17.6,86,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 02:00:00-07:00,2024-07-01,2024,7,1,2,0,Monday,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 10:00:00+00:00,CAL,2024-07-01,29435.0,29433.0,5,5,5,0,2024,7,10,0,29435.0,0,observed_eval_period,17.0,89,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 03:00:00-07:00,2024-07-01,2024,7,1,3,0,Monday,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 11:00:00+00:00,CAL,2024-07-01,27967.0,28777.0,5,5,5,0,2024,7,11,0,27967.0,0,observed_eval_period,16.6,93,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 04:00:00-07:00,2024-07-01,2024,7,1,4,0,Monday,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 12:00:00+00:00,CAL,2024-07-01,27813.0,28962.0,5,5,5,0,2024,7,12,0,27813.0,0,observed_eval_period,16.1,96,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 05:00:00-07:00,2024-07-01,2024,7,1,5,0,Monday,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 13:00:00+00:00,CAL,2024-07-01,27630.0,29792.0,5,5,5,0,2024,7,13,0,27630.0,0,observed_eval_period,16.5,97,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 06:00:00-07:00,2024-07-01,2024,7,1,6,0,Monday,0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 14:00:00+00:00,CAL,2024-07-01,28387.0,31147.0,5,5,5,0,2024,7,14,0,28387.0,0,observed_eval_period,16.6,96,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 07:00:00-07:00,2024-07-01,2024,7,1,7,0,Monday,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 15:00:00+00:00,CAL,2024-07-01,30693.0,32719.0,5,5,5,0,2024,7,15,0,30693.0,0,observed_eval_period,18.5,86,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 08:00:00-07:00,2024-07-01,2024,7,1,8,0,Monday,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 16:00:00+00:00,CAL,2024-07-01,34031.0,33111.0,5,5,5,0,2024,7,16,0,34031.0,0,observed_eval_period,21.2,72,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 09:00:00-07:00,2024-07-01,2024,7,1,9,0,Monday,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 17:00:00+00:00,CAL,2024-07-01,36893.0,33587.0,5,5,5,0,2024,7,17,0,36893.0,0,observed_eval_period,24.0,58,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 10:00:00-07:00,2024-07-01,2024,7,1,10,0,Monday,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 18:00:00+00:00,CAL,2024-07-01,37225.0,34554.0,5,5,5,0,2024,7,18,0,37225.0,0,observed_eval_period,27.1,46,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 11:00:00-07:00,2024-07-01,2024,7,1,11,0,Monday,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 19:00:00+00:00,CAL,2024-07-01,37059.0,35888.0,5,5,5,0,2024,7,19,0,37059.0,0,observed_eval_period,29.8,39,11.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 12:00:00-07:00,2024-07-01,2024,7,1,12,0,Monday,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 20:00:00+00:00,CAL,2024-07-01,36883.0,37799.0,5,5,5,0,2024,7,20,0,36883.0,0,observed_eval_period,31.3,35,14.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 13:00:00-07:00,2024-07-01,2024,7,1,13,0,Monday,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 21:00:00+00:00,CAL,2024-07-01,37805.0,40253.0,5,5,5,0,2024,7,21,0,37805.0,0,observed_eval_period,31.6,34,17.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 14:00:00-07:00,2024-07-01,2024,7,1,14,0,Monday,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 22:00:00+00:00,CAL,2024-07-01,38737.0,42885.0,5,5,5,0,2024,7,22,0,38737.0,0,observed_eval_period,31.1,35,18.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 15:00:00-07:00,2024-07-01,2024,7,1,15,0,Monday,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-01 23:00:00+00:00,CAL,2024-07-01,40574.0,45518.0,5,5,5,0,2024,7,23,0,40574.0,0,observed_eval_period,30.5,34,17.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 16:00:00-07:00,2024-07-01,2024,7,1,16,0,Monday,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 00:00:00+00:00,CAL,2024-07-01,42896.0,47273.0,5,5,5,0,2024,7,0,1,42896.0,0,observed_eval_period,29.4,33,16.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 17:00:00-07:00,2024-07-01,2024,7,1,17,0,Monday,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 01:00:00+00:00,CAL,2024-07-01,44738.0,48997.0,5,5,5,0,2024,7,1,1,44738.0,0,observed_eval_period,26.5,42,17.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 18:00:00-07:00,2024-07-01,2024,7,1,18,0,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 02:00:00+00:00,CAL,2024-07-01,46512.0,49434.0,5,5,5,0,2024,7,2,1,46512.0,0,observed_eval_period,24.3,47,14.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 19:00:00-07:00,2024-07-01,2024,7,1,19,0,Monday,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 03:00:00+00:00,CAL,2024-07-01,47309.0,48489.0,5,5,5,0,2024,7,3,1,47309.0,0,observed_eval_period,21.6,62,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 20:00:00-07:00,2024-07-01,2024,7,1,20,0,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 04:00:00+00:00,CAL,2024-07-01,46714.0,46727.0,5,5,5,0,2024,7,4,1,46714.0,0,observed_eval_period,19.9,75,6.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 21:00:00-07:00,2024-07-01,2024,7,1,21,0,Monday,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 05:00:00+00:00,CAL,2024-07-01,44914.0,44563.0,5,5,5,0,2024,7,5,1,44914.0,0,observed_eval_period,19.4,78,6.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 22:00:00-07:00,2024-07-01,2024,7,1,22,0,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 06:00:00+00:00,CAL,2024-07-01,42521.0,41066.0,5,5,5,0,2024,7,6,1,42521.0,0,observed_eval_period,19.0,79,7.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-01 23:00:00-07:00,2024-07-01,2024,7,1,23,0,Monday,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.4999999999999997,-0.8660254037844388,summer,183,366,1.2246467991473532e-16,-1.0,0,0,0,0
2024-07-02 07:00:00+00:00,CAL,2024-07-01,38841.0,37565.0,5,5,5,0,2024,7,7,1,38841.0,0,observed_eval_period,18.5,83,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 00:00:00-07:00,2024-07-02,2024,7,2,0,1,Tuesday,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 08:00:00+00:00,CAL,2024-07-02,35603.0,35023.0,5,5,5,0,2024,7,8,1,35603.0,0,observed_eval_period,17.7,89,6.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 01:00:00-07:00,2024-07-02,2024,7,2,1,1,Tuesday,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 09:00:00+00:00,CAL,2024-07-02,33584.0,33072.0,5,5,5,0,2024,7,9,1,33584.0,0,observed_eval_period,17.0,94,5.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 02:00:00-07:00,2024-07-02,2024,7,2,2,1,Tuesday,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 10:00:00+00:00,CAL,2024-07-02,32393.0,31451.0,5,5,5,0,2024,7,10,1,32393.0,0,observed_eval_period,16.4,98,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 03:00:00-07:00,2024-07-02,2024,7,2,3,1,Tuesday,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 11:00:00+00:00,CAL,2024-07-02,31418.0,30527.0,5,5,5,0,2024,7,11,1,31418.0,0,observed_eval_period,16.0,100,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 04:00:00-07:00,2024-07-02,2024,7,2,4,1,Tuesday,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 12:00:00+00:00,CAL,2024-07-02,30625.0,30453.0,5,5,5,0,2024,7,12,1,30625.0,0,observed_eval_period,15.8,100,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 05:00:00-07:00,2024-07-02,2024,7,2,5,1,Tuesday,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 13:00:00+00:00,CAL,2024-07-02,30339.0,31258.0,5,5,5,0,2024,7,13,1,30339.0,0,observed_eval_period,16.1,98,5.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 06:00:00-07:00,2024-07-02,2024,7,2,6,1,Tuesday,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 14:00:00+00:00,CAL,2024-07-02,30885.0,32595.0,5,5,5,0,2024,7,14,1,30885.0,0,observed_eval_period,16.3,97,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 07:00:00-07:00,2024-07-02,2024,7,2,7,1,Tuesday,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 15:00:00+00:00,CAL,2024-07-02,32467.0,33974.0,5,5,5,0,2024,7,15,1,32467.0,0,observed_eval_period,16.9,93,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 08:00:00-07:00,2024-07-02,2024,7,2,8,1,Tuesday,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 16:00:00+00:00,CAL,2024-07-02,35159.0,34742.0,5,5,5,0,2024,7,16,1,35159.0,0,observed_eval_period,18.6,83,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 09:00:00-07:00,2024-07-02,2024,7,2,9,1,Tuesday,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 17:00:00+00:00,CAL,2024-07-02,37089.0,35442.0,5,5,5,0,2024,7,17,1,37089.0,0,observed_eval_period,21.6,68,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 10:00:00-07:00,2024-07-02,2024,7,2,10,1,Tuesday,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 18:00:00+00:00,CAL,2024-07-02,37062.0,36608.0,5,5,5,0,2024,7,18,1,37062.0,0,observed_eval_period,24.9,53,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 11:00:00-07:00,2024-07-02,2024,7,2,11,1,Tuesday,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 19:00:00+00:00,CAL,2024-07-02,37020.0,38469.0,5,5,5,0,2024,7,19,1,37020.0,0,observed_eval_period,28.4,43,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 12:00:00-07:00,2024-07-02,2024,7,2,12,1,Tuesday,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 20:00:00+00:00,CAL,2024-07-02,37923.0,41083.0,5,5,5,0,2024,7,20,1,37923.0,0,observed_eval_period,30.7,38,12.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 13:00:00-07:00,2024-07-02,2024,7,2,13,1,Tuesday,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 21:00:00+00:00,CAL,2024-07-02,39254.0,44232.0,5,5,5,0,2024,7,21,1,39254.0,0,observed_eval_period,31.0,38,18.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 14:00:00-07:00,2024-07-02,2024,7,2,14,1,Tuesday,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 22:00:00+00:00,CAL,2024-07-02,41000.0,47262.0,5,5,5,0,2024,7,22,1,41000.0,0,observed_eval_period,30.2,38,20.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 15:00:00-07:00,2024-07-02,2024,7,2,15,1,Tuesday,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-02 23:00:00+00:00,CAL,2024-07-02,43370.0,50125.0,5,5,5,0,2024,7,23,1,43370.0,0,observed_eval_period,29.2,38,20.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 16:00:00-07:00,2024-07-02,2024,7,2,16,1,Tuesday,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-03 00:00:00+00:00,CAL,2024-07-02,45828.0,52023.0,5,5,5,0,2024,7,0,2,45828.0,0,observed_eval_period,27.6,43,19.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 17:00:00-07:00,2024-07-02,2024,7,2,17,1,Tuesday,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-03 01:00:00+00:00,CAL,2024-07-02,47505.0,53397.0,5,5,5,0,2024,7,1,2,47505.0,0,observed_eval_period,27.5,44,15.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 18:00:00-07:00,2024-07-02,2024,7,2,18,1,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-03 02:00:00+00:00,CAL,2024-07-02,49421.0,53114.0,5,5,5,0,2024,7,2,2,49421.0,0,observed_eval_period,24.8,54,15.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 19:00:00-07:00,2024-07-02,2024,7,2,19,1,Tuesday,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-03 03:00:00+00:00,CAL,2024-07-02,49895.0,51785.0,5,5,5,0,2024,7,3,2,49895.0,0,observed_eval_period,21.1,72,12.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 20:00:00-07:00,2024-07-02,2024,7,2,20,1,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-03 04:00:00+00:00,CAL,2024-07-02,49022.0,49826.0,5,5,5,0,2024,7,4,2,49022.0,0,observed_eval_period,19.4,81,7.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 21:00:00-07:00,2024-07-02,2024,7,2,21,1,Tuesday,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
2024-07-03 05:00:00+00:00,CAL,2024-07-02,47133.0,47502.0,5,5,5,0,2024,7,5,2,47133.0,0,observed_eval_period,18.8,84,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-07-02 22:00:00-07:00,2024-07-02,2024,7,2,22,1,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,summer,184,366,-0.017166329754707124,-0.9998526477050269,0,0,0,0
